Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
4.546875,4.40625,1.0026041666666667,0.8255208333333334,2.2421875,2.5,4.252604166666667
4.3515625,4.296875,1.0130208333333335,0.7760416666666665,2.263020833333333,2.5052083333333335,4.270833333333334
4.7109375,4.4296875,1.0338541666666667,0.8177083333333333,2.325520833333333,2.515625,4.265625
4.46875,4.515625,1.03125,0.8802083333333334,2.2265625,2.4843749999999996,4.2265625
4.65625,4.484375,0.9895833333333333,0.7864583333333334,2.2291666666666665,2.5078125000000004,4.119791666666667
4.6171875,4.46875,1.0390625,0.8046874999999999,2.3802083333333335,2.5338541666666665,4.302083333333333
4.515625,4.2421875,1.0442708333333333,0.7890625000000001,2.328125,2.5104166666666665,4.294270833333333
4.6015625,4.609375,1.1041666666666665,0.8098958333333333,2.3072916666666665,2.5182291666666665,4.174479166666667
4.6171875,4.4609375,1.0416666666666667,0.8359375,2.2942708333333335,2.518229166666667,4.1875
4.484375,4.5,1.0755208333333335,0.8203125,2.3463541666666665,2.5052083333333335,4.205729166666667
4.3671875,4.390625,1.09375,0.8541666666666667,2.3281249999999996,2.5130208333333335,4.255208333333333
4.546875,4.4140625,1.0208333333333333,0.8124999999999999,2.2291666666666665,2.5026041666666665,4.231770833333334
4.6484375,4.4140625,1.0078125,0.8671875,2.286458333333333,2.5104166666666665,4.283854166666667
4.5546875,4.5625,0.9817708333333334,0.8463541666666666,2.182291666666667,2.5234375,4.28125
4.6015625,4.4375,1.0364583333333335,0.8203125000000001,2.2890625,2.5078125,4.164062500000001
4.625,4.3828125,1.0416666666666667,0.8723958333333334,2.3020833333333335,2.5130208333333335,4.252604166666667
4.6015625,4.5234375,1.0182291666666667,0.8463541666666666,2.3203125,2.5182291666666665,4.166666666666666
4.4453125,4.5859375,1.0442708333333333,0.8776041666666666,2.2682291666666665,2.5234375,4.283854166666667
4.6640625,4.171875,1.0677083333333335,0.8437499999999999,2.296875,2.5182291666666665,4.15625
4.7421875,4.390625,1.0703125,0.8177083333333334,2.2682291666666665,2.505208333333333,4.187499999999999
4.6484375,4.2109375,1.0416666666666665,0.8984375,2.3619791666666665,2.5000000000000004,4.234375
4.625,4.4765625,1.0520833333333335,0.84375,2.3411458333333335,2.484375,4.221354166666667
4.796875,4.4609375,0.9895833333333333,0.8359375,2.3333333333333335,2.5234375000000004,4.268229166666667
4.4375,4.4140625,1.1171875,0.8046875,2.354166666666667,2.5026041666666665,4.236979166666667
4.5078125,4.359375,1.0208333333333333,0.8541666666666666,2.3828125,2.515625,4.197916666666666
4.3828125,4.4921875,1.0677083333333333,0.8489583333333333,2.231770833333333,2.5104166666666665,4.244791666666666
4.609375,4.4375,1.0833333333333335,0.8645833333333334,2.3385416666666665,2.5208333333333335,4.184895833333333
4.53125,4.3125,1.0234375,0.7473958333333334,2.34375,2.5026041666666665,4.184895833333333
4.578125,4.4609375,1.0416666666666667,0.8776041666666667,2.3046875,2.5078124999999996,4.234375
4.4140625,4.359375,1.0338541666666665,0.8463541666666666,2.3072916666666665,2.5104166666666665,4.2421875
4.46875,4.453125,1.0546875,0.8385416666666666,2.309895833333333,2.4947916666666665,4.158854166666667
4.3984375,4.125,1.0364583333333335,0.8437499999999999,2.325520833333333,2.5130208333333335,4.231770833333334
4.6640625,4.46875,1.0833333333333335,0.8046875,2.325520833333333,2.526041666666667,4.2890625
4.578125,4.515625,0.9531250000000001,0.8567708333333334,2.315104166666667,2.520833333333333,4.229166666666666
4.5078125,4.40625,1.0234375,0.8802083333333333,2.3307291666666665,2.513020833333333,4.28125
4.5390625,4.3828125,1.1041666666666665,0.8932291666666666,2.2734375,2.502604166666667,4.268229166666667
4.6640625,4.5078125,1.1119791666666667,0.7708333333333334,2.3359375,2.518229166666667,4.190104166666666
4.4375,4.4453125,1.0026041666666665,0.8515625000000001,2.3020833333333335,2.5078124999999996,4.135416666666667
4.4375,4.3515625,0.9817708333333334,0.7994791666666667,2.3255208333333335,2.528645833333333,4.255208333333334
4.5234375,4.515625,1.0651041666666667,0.8411458333333333,2.208333333333333,2.528645833333333,4.270833333333334
4.421875,4.5078125,1.125,0.8151041666666666,2.359375,2.5078125,4.234375
4.53125,4.34375,1.0104166666666667,0.859375,2.3151041666666665,2.502604166666667,4.197916666666667
4.5703125,4.5390625,1.078125,0.8333333333333333,2.28125,2.5156250000000004,4.2265625
4.6015625,4.4609375,1.0651041666666667,0.8359375,2.2187500000000004,2.513020833333333,4.200520833333333
4.4609375,4.3515625,1.0520833333333333,0.7786458333333333,2.317708333333333,2.4973958333333335,4.265625
4.671875,4.5390625,1.0260416666666665,0.8541666666666667,2.440104166666667,2.5312499999999996,4.161458333333333
4.4296875,4.3359375,1.0208333333333333,0.8645833333333333,2.3072916666666665,2.510416666666667,4.236979166666666
4.6796875,4.5625,1.1067708333333335,0.8385416666666666,2.3671875,2.515625,4.239583333333333
4.546875,4.453125,1.0703125,0.8203125000000001,2.2473958333333335,2.4947916666666665,4.239583333333333
4.4765625,4.3125,1.0130208333333333,0.84375,2.3619791666666665,2.515625,4.216145833333333
4.46875,4.5,1.1015625,0.8854166666666666,2.3437499999999996,2.510416666666667,4.221354166666667
4.5078125,4.3828125,1.0234375,0.8281249999999999,2.265625,2.5052083333333335,4.197916666666667
4.4375,4.3828125,1.0182291666666667,0.8307291666666666,2.3489583333333335,2.513020833333333,4.239583333333334
4.734375,4.4140625,1.046875,0.8255208333333334,2.231770833333333,2.484375,4.3125
4.453125,4.5,1.0494791666666667,0.90625,2.2473958333333335,2.4843749999999996,4.2421875
4.3828125,4.3359375,1.0651041666666665,0.7864583333333334,2.3749999999999996,2.5078125,4.252604166666667
4.4765625,4.53125,1.1432291666666667,0.8645833333333335,2.401041666666667,2.518229166666667,4.268229166666666
4.640625,4.453125,1.0104166666666667,0.8619791666666667,2.3203125,2.5260416666666665,4.208333333333334
4.4765625,4.4765625,0.984375,0.8359375,2.260416666666667,2.4921875,4.234375
4.5703125,4.296875,1.0677083333333333,0.8723958333333333,2.3072916666666665,2.5104166666666665,4.291666666666667
4.5078125,4.4140625,1.0442708333333335,0.8046875,2.208333333333333,2.510416666666667,4.1875
4.6015625,4.3671875,1.0130208333333335,0.7734374999999999,2.28125,2.5078125,4.1796875
4.6484375,4.4765625,1.0651041666666665,0.8984374999999999,2.325520833333333,2.5208333333333335,4.208333333333334
4.421875,4.453125,1.0520833333333333,0.8515625,2.2890625,2.526041666666666,4.3046875
4.484375,4.453125,1.0677083333333333,0.9296875000000001,2.3385416666666665,2.5182291666666665,4.1875
4.6015625,4.421875,1.0390625,0.8645833333333333,2.255208333333333,2.520833333333333,4.25
4.671875,4.4765625,0.9609375,0.8463541666666666,2.286458333333333,2.5052083333333335,4.283854166666667
4.6328125,4.59375,0.9921875,0.8567708333333333,2.2890625,2.4947916666666665,4.2421875
4.53125,4.4375,1.0546875,0.8281250000000001,2.2109375000000004,2.502604166666667,4.205729166666666
4.4375,4.3828125,1.0572916666666665,0.7760416666666667,2.28125,2.513020833333333,4.200520833333334
4.7265625,4.4921875,0.9973958333333334,0.8932291666666666,2.2109375,2.515625,4.161458333333333
4.6171875,4.65625,1.0338541666666665,0.9114583333333333,2.359375,2.5052083333333335,4.231770833333334
4.5,4.40625,1.0234375,0.8255208333333333,2.3854166666666665,2.486979166666667,4.231770833333333
4.59375,4.359375,1.0598958333333335,0.8671875000000001,2.330729166666667,2.5,4.252604166666667
4.5546875,4.375,1.0833333333333333,0.8958333333333333,2.2708333333333335,2.5208333333333335,4.247395833333333
4.40625,4.4140625,1.078125,0.8489583333333334,2.2395833333333335,2.5078125,4.2421875
4.5390625,4.4296875,1.0911458333333333,0.8046875000000001,2.265625,2.505208333333333,4.239583333333333
4.640625,4.5234375,1.0651041666666667,0.7760416666666666,2.3229166666666665,2.526041666666667,4.252604166666666
4.5625,4.484375,1.1119791666666665,0.7682291666666667,2.3125,2.5234375000000004,4.231770833333333
4.6171875,4.421875,1.0677083333333333,0.8750000000000001,2.213541666666667,2.505208333333333,4.130208333333333
4.4921875,4.609375,1.0286458333333335,0.7630208333333333,2.3229166666666665,2.5026041666666665,4.2421875
4.59375,4.4765625,1.046875,0.765625,2.3072916666666665,2.502604166666667,4.2734375
4.4609375,4.359375,1.0286458333333333,0.8177083333333334,2.2291666666666665,2.510416666666667,4.1875
4.453125,4.578125,1.0182291666666667,0.8619791666666666,2.3437500000000004,2.5390625,4.127604166666667
4.5859375,4.4375,1.0859375,0.7838541666666665,2.2708333333333335,2.5052083333333335,4.291666666666666
4.640625,4.5390625,1.1145833333333335,0.8072916666666667,2.3020833333333335,2.502604166666667,4.190104166666666
4.4921875,4.4609375,1.0677083333333333,0.8385416666666667,2.291666666666667,2.515625,4.221354166666667
4.5,4.5859375,1.0416666666666667,0.8385416666666666,2.296875,2.518229166666667,4.2109375
4.5859375,4.3828125,1.0364583333333333,0.8255208333333333,2.3020833333333335,2.518229166666667,4.255208333333333
4.28125,4.3046875,1.0364583333333335,0.8541666666666666,2.3437500000000004,2.5234375,4.25
4.5078125,4.3515625,1.0807291666666667,0.7994791666666667,2.2994791666666665,2.5208333333333335,4.252604166666667
4.375,4.296875,1.109375,0.8958333333333334,2.317708333333333,2.4973958333333335,4.322916666666666
4.484375,4.359375,1.0052083333333333,0.8515625,2.3177083333333335,2.5234375000000004,4.177083333333333
4.578125,4.515625,1.0338541666666665,0.8098958333333334,2.3411458333333335,2.5078125,4.213541666666666
4.5859375,4.3984375,1.0442708333333333,0.8932291666666666,2.3098958333333335,2.4973958333333335,4.278645833333333
4.453125,4.4453125,1.0,0.8229166666666667,2.3489583333333335,2.513020833333334,4.25
4.6015625,4.34375,1.0416666666666667,0.7890625,2.3385416666666665,2.505208333333333,4.2109375
4.5703125,4.4375,1.1171875,0.8671875,2.2838541666666665,2.520833333333333,4.2421875
4.5078125,4.5078125,1.078125,0.8072916666666667,2.2916666666666665,2.53125,4.229166666666666
4.625,4.3125,1.0807291666666667,0.8619791666666667,2.361979166666667,2.5078125,4.213541666666666
4.5,4.4140625,1.0052083333333333,0.8098958333333334,2.411458333333333,2.5078124999999996,4.255208333333334
4.5234375,4.484375,0.9895833333333334,0.78125,2.2890625,2.5208333333333335,4.1796875
4.6328125,4.3828125,0.9505208333333334,0.8489583333333333,2.190104166666667,2.5052083333333335,4.2109375
4.2578125,4.3828125,1.0442708333333333,0.8255208333333334,2.3046874999999996,2.5234375,4.309895833333333
4.2734375,4.4140625,1.0546875000000002,0.7786458333333335,2.216145833333333,2.5,4.203125
4.5078125,4.4609375,1.0078125,0.921875,2.2734374999999996,2.4973958333333335,4.270833333333333
4.3359375,4.2265625,1.0625,0.8671875,2.3046875,2.513020833333333,4.247395833333333
4.5078125,4.5546875,0.9999999999999999,0.8489583333333334,2.2656249999999996,2.4895833333333335,4.2421875
4.6171875,4.3203125,1.0234375,0.8697916666666667,2.2630208333333335,2.510416666666667,4.158854166666666
4.5390625,4.4375,1.0390625,0.8776041666666665,2.192708333333333,2.515625,4.208333333333334
4.5078125,4.53125,1.0807291666666667,0.8359375,2.229166666666666,2.5078125000000004,4.200520833333333
4.53125,4.21875,0.9765625,0.84375,2.291666666666667,2.5130208333333335,4.263020833333333
4.4765625,4.453125,1.0572916666666665,0.8802083333333334,2.427083333333333,2.5260416666666665,4.255208333333333
4.671875,4.40625,1.0625,0.8515625000000001,2.2578125000000004,2.5286458333333335,4.158854166666666
4.5546875,4.2421875,1.0208333333333335,0.8437499999999999,2.3333333333333335,2.505208333333333,4.247395833333334
4.671875,4.484375,1.1015625,0.828125,2.3098958333333335,2.5234375,4.236979166666667
4.65625,4.3671875,1.0625,0.859375,2.2916666666666665,2.515625,4.166666666666666
4.515625,4.3984375,1.0729166666666665,0.7942708333333333,2.2604166666666665,2.5286458333333335,4.192708333333334
4.4375,4.2890625,1.0703125,0.8151041666666667,2.348958333333333,2.5208333333333335,4.182291666666667
4.5546875,4.4375,1.0833333333333333,0.7890625,2.307291666666667,2.5026041666666665,4.192708333333333
4.5078125,4.6015625,1.0625,0.8567708333333333,2.338541666666667,2.489583333333334,4.21875
4.6640625,4.640625,1.015625,0.8463541666666667,2.40625,2.4973958333333335,4.268229166666667
4.671875,4.375,1.0052083333333333,0.8046874999999999,2.3515625000000004,2.5078125,4.2578125
4.5390625,4.421875,1.0234375,0.9010416666666665,2.213541666666667,2.515625,4.216145833333333
4.3984375,4.421875,1.0364583333333333,0.875,2.3333333333333335,2.518229166666667,4.190104166666666
4.4765625,4.3671875,1.0677083333333333,0.796875,2.2213541666666665,2.5234375,4.177083333333334
4.4453125,4.40625,1.0651041666666665,0.8776041666666666,2.21875,2.5130208333333335,4.302083333333333
4.375,4.5234375,1.0234375,0.8437500000000001,2.2838541666666665,2.513020833333334,4.21875
4.5234375,4.546875,1.1067708333333335,0.8151041666666667,2.3854166666666665,2.5104166666666665,4.255208333333333
4.4921875,4.3359375,1.0520833333333333,0.8463541666666666,2.3072916666666665,2.5052083333333335,4.234375
4.65625,4.5234375,1.0625,0.8489583333333333,2.21875,2.513020833333333,4.268229166666667
4.53125,4.4765625,1.03125,0.8802083333333334,2.2473958333333335,2.515625,4.205729166666666
4.6171875,4.46875,0.9817708333333333,0.8281249999999999,2.2760416666666665,2.4973958333333335,4.229166666666667
4.4921875,4.390625,1.015625,0.8385416666666667,2.2942708333333335,2.5156249999999996,4.197916666666666
4.5390625,4.3828125,1.0807291666666665,0.8020833333333334,2.2734375,2.5364583333333335,4.236979166666667
4.578125,4.53125,1.0182291666666665,0.9088541666666666,2.286458333333333,2.533854166666667,4.25
4.59375,4.265625,1.0494791666666667,0.7760416666666666,2.255208333333333,2.5,4.255208333333334
4.5390625,4.3828125,1.0703125,0.8958333333333334,2.2578125,2.5078125,4.283854166666667
4.671875,4.65625,1.0234375,0.8671875,2.3359375,2.513020833333334,4.130208333333334
4.453125,4.3828125,1.0729166666666665,0.8723958333333334,2.3203124999999996,2.5234375,4.203125
4.265625,4.4140625,1.0963541666666667,0.8411458333333334,2.3177083333333335,2.5130208333333335,4.252604166666667
4.515625,4.5234375,1.0286458333333333,0.8515624999999999,2.286458333333333,2.4921874999999996,4.21875
4.5859375,4.4453125,1.0625,0.8203124999999999,2.3203125,2.510416666666667,4.283854166666667
4.46875,4.421875,1.0651041666666667,0.8359375000000001,2.3307291666666665,2.5026041666666665,4.221354166666666
4.53125,4.421875,1.0026041666666667,0.8489583333333333,2.2994791666666665,2.5208333333333335,4.2421875
4.6015625,4.515625,1.0026041666666665,0.8489583333333334,2.3307291666666665,2.5052083333333335,4.286458333333333
4.4140625,4.359375,1.0833333333333333,0.8255208333333334,2.3020833333333335,2.4739583333333335,4.122395833333334
4.671875,4.328125,1.0833333333333333,0.8125,2.377604166666667,2.518229166666667,4.236979166666667
4.359375,4.4765625,1.1119791666666665,0.8072916666666667,2.2630208333333335,2.494791666666667,4.169270833333334
4.53125,4.4765625,1.0364583333333333,0.953125,2.3098958333333335,2.4999999999999996,4.229166666666666
4.6640625,4.5703125,1.0520833333333335,0.7864583333333334,2.25,2.5260416666666665,4.255208333333333
4.46875,4.265625,1.0729166666666665,0.8411458333333334,2.2682291666666665,2.5260416666666665,4.260416666666667
4.4375,4.5078125,1.0442708333333333,0.8489583333333333,2.4036458333333335,2.4921874999999996,4.1484375
4.40625,4.40625,1.0442708333333333,0.8463541666666665,2.359375,2.510416666666667,4.2421875
4.5859375,4.2734375,1.0442708333333335,0.8385416666666667,2.2760416666666665,2.5260416666666665,4.234375
4.4375,4.4375,1.0833333333333333,0.9218749999999999,2.3203125,2.505208333333333,4.2578125
4.59375,4.5390625,1.0546875,0.8880208333333335,2.2630208333333335,2.505208333333333,4.2421875
4.4453125,4.3046875,1.078125,0.9010416666666667,2.3046875,2.4999999999999996,4.205729166666666
4.546875,4.421875,1.0651041666666667,0.8541666666666667,2.2630208333333335,2.505208333333333,4.2421875
4.5859375,4.4453125,1.0572916666666667,0.7994791666666667,2.302083333333333,2.5156249999999996,4.2421875
4.640625,4.4609375,1.1302083333333333,0.859375,2.3593750000000004,2.515625,4.221354166666667
4.5390625,4.4765625,1.0364583333333335,0.8229166666666667,2.3333333333333335,2.5052083333333335,4.263020833333334
4.4609375,4.3046875,1.1692708333333333,0.8411458333333334,2.2708333333333335,2.513020833333334,4.263020833333333
4.5234375,4.4140625,1.0364583333333333,0.8125000000000001,2.2916666666666665,2.5208333333333335,4.213541666666666
4.5625,4.546875,1.0390625,0.84375,2.3828125,2.502604166666666,4.184895833333333
4.4140625,4.484375,1.0807291666666665,0.8072916666666666,2.3255208333333335,2.5234374999999996,4.2109375
4.359375,4.2734375,1.0442708333333333,0.7838541666666666,2.2604166666666665,2.5208333333333335,4.283854166666666
4.640625,4.40625,1.109375,0.9036458333333333,2.3463541666666665,2.5026041666666665,4.200520833333333
4.640625,4.28125,1.1119791666666665,0.7890625,2.2890625,2.5104166666666665,4.190104166666667
4.484375,4.53125,1.0130208333333333,0.8437499999999999,2.2708333333333335,2.5078125,4.252604166666666
4.625,4.5546875,0.9869791666666665,0.9583333333333334,2.34375,2.4999999999999996,4.213541666666667
4.4453125,4.4765625,1.0026041666666667,0.8177083333333333,2.307291666666667,2.4869791666666665,4.229166666666667
4.546875,4.4375,1.0,0.8802083333333333,2.302083333333333,2.5208333333333335,4.309895833333334
4.546875,4.4453125,1.0286458333333333,0.8489583333333334,2.2604166666666665,2.5104166666666665,4.234375
4.328125,4.46875,1.0833333333333333,0.8515625,2.3255208333333335,2.4973958333333335,4.208333333333333
4.609375,4.484375,1.0052083333333335,0.7864583333333334,2.372395833333333,2.518229166666667,4.265625
4.5,4.359375,0.9765625000000001,0.8828125000000001,2.315104166666667,2.5156250000000004,4.213541666666666
