Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
1.125,2.375,45.25000000000001,61.16666666666667,50.541666666666664,48.666666666666664,15.624999999999998
2.125,2.5,46.04166666666667,57.041666666666664,51.16666666666667,48.375,16.166666666666668
3.25,3.75,45.875,57.54166666666666,50.583333333333336,48.041666666666664,14.583333333333332
0.375,2.375,45.916666666666664,59.00000000000001,52.33333333333333,48.375,15.291666666666668
2.875,3.0,45.5,55.583333333333336,51.666666666666664,48.25,15.416666666666666
0.25,2.375,46.375,54.083333333333336,50.625,48.20833333333333,15.125
0.375,2.0,45.375,58.041666666666664,51.708333333333336,48.62500000000001,13.833333333333334
0.75,2.5,45.208333333333336,55.625,51.91666666666667,48.5,14.875
1.5,2.5,46.333333333333336,57.50000000000001,52.916666666666664,48.375,14.833333333333334
1.625,3.625,44.66666666666667,63.041666666666664,51.375,48.375,14.875
0.125,2.375,45.375,60.87500000000001,50.58333333333333,48.50000000000001,14.291666666666666
0.375,2.25,45.833333333333336,59.91666666666667,50.79166666666667,48.79166666666666,14.875
1.375,4.125,44.75,56.33333333333333,51.20833333333334,48.583333333333336,15.416666666666666
1.5,3.625,45.916666666666664,60.708333333333336,51.458333333333336,48.416666666666664,14.541666666666668
1.5,2.5,46.04166666666667,55.12499999999999,50.66666666666667,48.541666666666664,15.208333333333332
0.25,2.5,45.75,53.416666666666664,50.16666666666667,47.87500000000001,14.916666666666668
0.375,2.375,45.25,60.33333333333333,50.083333333333336,48.37499999999999,14.875
0.375,2.125,45.62500000000001,56.791666666666664,50.75,48.375,14.833333333333336
0.25,1.875,46.58333333333333,61.74999999999999,52.54166666666667,48.375,15.291666666666668
0.25,2.5,44.58333333333334,57.66666666666667,51.833333333333336,48.25,14.625
0.25,2.25,44.666666666666664,58.33333333333333,52.291666666666664,48.291666666666664,14.25
1.875,2.875,44.74999999999999,55.708333333333336,50.875,48.458333333333336,14.916666666666666
1.0,2.5,47.208333333333336,56.20833333333333,51.416666666666664,48.54166666666667,14.250000000000002
0.375,3.5,44.87499999999999,54.66666666666668,50.375,48.79166666666667,15.125000000000002
0.25,2.5,44.95833333333333,60.0,51.25,48.083333333333336,15.125000000000002
0.625,2.25,44.58333333333333,57.375,52.041666666666664,48.541666666666664,14.166666666666668
1.75,3.875,45.0,58.083333333333336,51.875,48.666666666666664,14.75
2.125,4.125,47.958333333333336,57.16666666666667,52.04166666666667,48.16666666666667,15.041666666666666
2.125,4.375,45.666666666666664,56.208333333333336,50.083333333333336,48.333333333333336,15.041666666666666
0.25,2.375,45.0,57.916666666666664,50.24999999999999,48.291666666666664,14.375
1.125,2.625,46.25,56.83333333333333,51.375,48.166666666666664,15.875000000000002
0.5,4.25,45.04166666666666,58.08333333333333,50.33333333333333,48.5,14.208333333333334
0.875,3.875,46.625,60.166666666666664,50.75000000000001,48.12500000000001,16.083333333333332
1.5,2.5,46.95833333333333,57.666666666666664,52.291666666666664,48.08333333333333,14.541666666666668
2.0,2.25,45.5,55.79166666666666,51.083333333333336,48.625,15.208333333333334
0.25,2.25,45.958333333333336,60.708333333333336,50.91666666666667,48.45833333333333,15.166666666666666
2.5,6.625,45.666666666666664,57.208333333333336,52.04166666666667,48.25,15.166666666666668
0.375,2.375,45.166666666666664,56.541666666666664,50.833333333333336,48.208333333333336,14.5
0.25,4.75,44.583333333333336,57.62500000000001,51.208333333333336,48.20833333333333,14.541666666666666
0.5,2.25,45.45833333333333,59.166666666666664,50.83333333333334,48.45833333333333,14.125
1.375,2.375,45.04166666666667,58.12500000000001,51.5,48.58333333333333,15.25
0.25,3.625,45.583333333333336,57.166666666666664,51.166666666666664,48.666666666666664,14.749999999999998
0.375,4.0,45.625,57.708333333333336,51.16666666666667,48.458333333333336,14.916666666666668
0.0,2.75,45.25,60.375,50.5,48.29166666666667,16.041666666666664
2.0,4.125,46.375,58.33333333333333,50.74999999999999,48.083333333333336,15.375
2.625,3.375,45.91666666666667,60.16666666666667,53.12500000000001,48.125,14.916666666666668
0.375,2.5,47.5,59.62499999999999,51.49999999999999,48.79166666666667,15.375
1.375,4.125,44.208333333333336,59.16666666666667,51.25,48.33333333333333,14.958333333333332
4.25,4.25,44.833333333333336,59.958333333333336,53.08333333333333,48.416666666666664,15.041666666666666
0.375,2.375,45.708333333333336,59.833333333333336,51.41666666666667,48.45833333333333,15.916666666666666
3.25,3.375,44.83333333333333,57.875,51.666666666666664,47.958333333333336,13.791666666666666
2.125,2.25,46.75,59.79166666666667,51.416666666666664,48.375,14.458333333333334
0.25,5.375,44.708333333333336,56.541666666666664,49.041666666666664,48.33333333333333,14.833333333333332
0.625,3.375,45.20833333333333,56.291666666666664,51.0,48.29166666666667,14.375
1.25,2.75,46.95833333333333,58.04166666666666,53.33333333333333,48.125,14.624999999999998
2.125,2.375,43.91666666666667,59.37500000000001,51.458333333333336,48.37500000000001,15.250000000000002
3.75,3.875,46.125,56.25,51.0,48.5,14.833333333333334
1.0,2.5,45.66666666666667,56.125,50.41666666666666,48.333333333333336,14.416666666666666
1.125,2.5,46.12499999999999,59.66666666666667,51.916666666666664,48.041666666666664,15.375
0.375,3.5,44.208333333333336,60.83333333333333,51.58333333333333,48.25,14.5
0.875,2.5,45.166666666666664,56.958333333333336,51.041666666666664,48.16666666666667,14.666666666666668
0.375,2.25,43.75,57.625,51.916666666666664,48.333333333333336,15.041666666666666
0.625,2.625,46.04166666666667,56.583333333333336,51.25,48.20833333333333,14.125
2.25,4.125,46.12500000000001,56.208333333333336,51.291666666666664,48.041666666666664,14.583333333333334
0.375,2.375,44.20833333333333,59.91666666666667,51.083333333333336,48.41666666666667,15.041666666666664
0.875,2.875,45.5,56.583333333333336,49.83333333333333,48.375,15.125
0.75,2.25,45.62500000000001,59.041666666666664,51.458333333333336,48.62500000000001,15.208333333333334
3.125,4.375,45.333333333333336,56.66666666666667,51.416666666666664,48.54166666666667,15.375
2.125,4.0,45.291666666666664,60.08333333333333,50.875,48.041666666666664,15.250000000000002
0.5,2.75,47.0,58.958333333333336,50.79166666666666,48.20833333333333,14.958333333333332
2.125,2.375,44.79166666666667,57.74999999999999,51.29166666666667,48.291666666666664,15.166666666666664
1.25,4.25,45.541666666666664,56.5,49.62499999999999,48.166666666666664,14.750000000000002
1.125,3.125,44.54166666666667,58.54166666666667,50.5,48.62500000000001,15.291666666666666
0.25,2.5,44.12499999999999,58.41666666666667,50.79166666666667,48.041666666666664,15.249999999999998
2.125,2.25,45.83333333333333,60.33333333333333,52.33333333333333,48.416666666666664,15.208333333333332
2.25,5.125,46.625,57.208333333333336,52.625,48.125,14.500000000000002
4.0,4.125,46.125,60.16666666666667,52.16666666666667,48.416666666666664,15.833333333333332
0.25,2.375,44.916666666666664,55.79166666666667,52.333333333333336,48.33333333333333,15.291666666666666
3.0,3.875,46.37499999999999,57.083333333333336,51.04166666666667,48.458333333333336,15.333333333333334
0.375,2.5,45.125,55.58333333333333,50.5,48.49999999999999,14.416666666666666
1.625,3.25,43.708333333333336,58.5,51.20833333333333,48.33333333333333,14.708333333333334
0.375,2.875,44.54166666666667,56.125,50.70833333333333,47.958333333333336,15.416666666666668
