Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
-23.75,-28.125,-90.58333333333333,-119.75,-58.75,-55.83333333333333,-27.291666666666668
-22.375,-22.25,-88.5,-116.83333333333334,-59.08333333333334,-55.708333333333336,-29.208333333333332
-22.125,-24.625,-92.91666666666667,-116.08333333333334,-59.29166666666666,-55.70833333333333,-29.0
-24.25,-24.0,-89.83333333333334,-117.91666666666669,-58.45833333333333,-55.91666666666667,-28.708333333333332
-26.125,-25.75,-89.08333333333333,-117.16666666666666,-58.75000000000001,-55.79166666666667,-27.916666666666668
-23.25,-25.375,-92.66666666666667,-112.58333333333333,-60.333333333333336,-55.95833333333333,-28.291666666666668
-21.625,-25.375,-92.75,-115.66666666666667,-59.41666666666667,-55.833333333333336,-27.458333333333332
-23.125,-23.0,-92.5,-110.50000000000001,-61.08333333333334,-55.625,-27.5
-22.375,-25.0,-89.91666666666666,-117.00000000000001,-59.375,-55.875,-29.375000000000004
-22.0,-25.875,-88.16666666666667,-119.16666666666666,-59.16666666666667,-55.79166666666667,-27.958333333333332
-22.375,-23.625,-91.33333333333333,-116.91666666666667,-58.875,-55.708333333333336,-29.333333333333332
-24.875,-22.625,-93.5,-113.41666666666669,-59.708333333333336,-55.62499999999999,-27.458333333333332
-21.375,-29.25,-90.5,-114.75,-59.25000000000001,-55.70833333333333,-29.5
-20.125,-25.75,-91.91666666666667,-124.08333333333333,-59.708333333333336,-55.916666666666664,-29.0
-21.625,-28.625,-92.5,-116.25,-58.208333333333336,-56.0,-28.25
-22.0,-24.375,-91.08333333333334,-113.16666666666667,-58.54166666666667,-56.25,-28.458333333333332
-19.25,-24.625,-93.50000000000001,-116.33333333333334,-58.66666666666667,-55.625,-27.708333333333332
-25.0,-25.375,-88.91666666666667,-119.33333333333333,-58.333333333333336,-55.95833333333333,-28.20833333333334
-23.875,-26.25,-92.0,-115.49999999999999,-57.875,-55.75,-28.833333333333332
-25.875,-24.125,-88.91666666666667,-108.83333333333333,-60.29166666666667,-55.833333333333336,-28.083333333333332
-22.25,-25.0,-91.0,-113.08333333333333,-58.58333333333333,-55.66666666666667,-29.041666666666664
-23.5,-27.0,-91.49999999999999,-123.83333333333334,-58.5,-55.958333333333336,-29.041666666666664
-22.75,-24.625,-91.5,-114.33333333333334,-59.12500000000001,-55.87500000000001,-28.25
-25.375,-26.25,-90.75000000000001,-118.25,-59.08333333333333,-55.833333333333336,-28.125000000000004
-24.5,-24.75,-91.25,-116.25,-59.04166666666667,-56.08333333333333,-29.458333333333336
-25.625,-30.0,-92.16666666666666,-113.41666666666667,-58.791666666666664,-55.791666666666664,-28.291666666666664
-21.375,-24.5,-88.83333333333334,-117.0,-58.791666666666664,-55.58333333333333,-27.375000000000004
-22.75,-23.75,-94.75,-114.33333333333334,-58.95833333333333,-55.66666666666667,-28.333333333333336
-23.875,-25.5,-93.08333333333333,-114.0,-58.708333333333336,-55.791666666666664,-27.5
-23.375,-25.875,-85.83333333333333,-112.33333333333333,-59.62500000000001,-55.95833333333333,-27.708333333333332
-21.375,-23.875,-87.16666666666667,-115.83333333333333,-58.625,-55.70833333333333,-28.95833333333333
-25.0,-24.875,-91.75,-111.66666666666666,-59.166666666666664,-55.87500000000001,-29.833333333333332
-25.0,-26.375,-93.33333333333333,-122.16666666666666,-58.79166666666666,-55.541666666666664,-27.916666666666664
-23.625,-23.75,-91.25000000000001,-117.91666666666667,-60.666666666666664,-55.541666666666664,-27.666666666666668
-25.25,-23.875,-87.83333333333333,-113.33333333333334,-58.25,-55.875,-28.249999999999996
-23.5,-26.5,-92.25,-109.75,-58.95833333333333,-55.958333333333336,-28.833333333333336
-22.875,-23.375,-89.5,-115.66666666666667,-59.5,-55.75,-28.375
-22.375,-24.625,-89.83333333333333,-110.58333333333333,-60.49999999999999,-55.791666666666664,-28.791666666666668
-24.625,-26.375,-91.66666666666667,-119.0,-58.916666666666664,-56.041666666666664,-27.75
-21.25,-23.375,-92.41666666666666,-119.83333333333333,-56.958333333333336,-55.5,-29.416666666666668
-25.125,-26.625,-89.16666666666667,-115.83333333333334,-59.083333333333336,-55.83333333333333,-28.208333333333332
-21.125,-23.0,-89.41666666666667,-109.66666666666666,-58.12500000000001,-55.75,-28.166666666666664
-23.25,-24.75,-90.25,-119.91666666666667,-60.041666666666664,-56.083333333333336,-28.166666666666664
-24.375,-27.0,-90.5,-118.0,-58.208333333333336,-55.75,-28.541666666666668
-24.5,-24.0,-92.16666666666666,-111.66666666666666,-58.5,-55.83333333333333,-28.458333333333332
-23.875,-25.875,-91.25,-117.41666666666666,-59.75,-55.91666666666667,-28.833333333333332
-25.0,-25.875,-91.75,-113.16666666666667,-58.41666666666666,-55.791666666666664,-28.166666666666668
-20.25,-25.375,-90.75000000000001,-114.41666666666666,-60.291666666666664,-56.25,-27.0
-24.75,-24.0,-90.75000000000001,-113.50000000000001,-60.04166666666667,-56.25,-28.124999999999996
-25.875,-26.625,-88.99999999999999,-122.66666666666667,-58.0,-55.87500000000001,-27.958333333333332
-24.375,-23.5,-89.25,-118.41666666666667,-57.58333333333333,-55.70833333333333,-27.708333333333332
-21.75,-24.75,-92.16666666666667,-117.33333333333331,-58.875,-55.58333333333333,-28.666666666666668
-24.375,-24.375,-93.08333333333334,-113.83333333333334,-59.833333333333336,-56.125,-28.25
-22.875,-27.25,-91.0,-114.41666666666667,-59.083333333333336,-55.83333333333333,-27.333333333333336
-23.875,-25.375,-92.83333333333333,-113.16666666666666,-60.66666666666667,-55.83333333333333,-29.0
-22.375,-26.125,-90.58333333333333,-122.83333333333331,-59.49999999999999,-55.875,-29.125
-21.625,-24.375,-90.75000000000001,-114.33333333333333,-58.79166666666667,-55.666666666666664,-28.666666666666668
-25.25,-24.75,-90.41666666666667,-113.58333333333331,-59.375,-55.583333333333336,-27.124999999999996
-24.25,-24.75,-90.08333333333334,-111.25,-58.583333333333336,-55.708333333333336,-29.0
-22.375,-25.25,-92.75,-111.41666666666667,-59.91666666666667,-55.66666666666667,-28.000000000000004
-21.25,-24.375,-94.91666666666667,-114.66666666666669,-59.41666666666667,-55.916666666666664,-27.458333333333332
-21.875,-22.5,-93.24999999999999,-113.33333333333333,-59.37499999999999,-56.08333333333333,-28.125
-23.5,-25.0,-89.25,-115.99999999999999,-60.62499999999999,-55.95833333333333,-28.70833333333333
-25.0,-25.875,-90.91666666666667,-114.49999999999999,-59.5,-55.79166666666667,-28.791666666666664
-20.375,-24.125,-92.33333333333333,-114.41666666666669,-60.625,-55.75,-29.416666666666664
-22.125,-21.5,-90.33333333333333,-111.75,-58.25,-55.916666666666664,-28.291666666666664
-24.0,-25.5,-92.58333333333333,-117.16666666666666,-57.833333333333336,-56.208333333333336,-28.291666666666668
-22.5,-26.25,-90.83333333333333,-116.00000000000001,-58.70833333333333,-56.0,-27.958333333333332
-23.125,-26.0,-90.75,-112.91666666666667,-59.666666666666664,-55.666666666666664,-28.041666666666668
-25.5,-25.375,-90.25,-119.5,-60.166666666666664,-55.875,-28.124999999999996
-23.375,-25.125,-88.75,-117.08333333333333,-59.74999999999999,-55.916666666666664,-28.166666666666668
-21.75,-23.625,-91.66666666666666,-117.00000000000001,-58.833333333333336,-55.58333333333333,-27.958333333333336
-23.0,-24.25,-88.83333333333333,-117.66666666666666,-59.0,-55.62499999999999,-28.291666666666668
-22.125,-25.25,-89.91666666666669,-119.0,-60.583333333333336,-55.916666666666664,-29.916666666666668
-24.125,-22.25,-90.83333333333333,-125.16666666666669,-58.83333333333333,-55.958333333333336,-28.124999999999996
-22.5,-24.375,-91.41666666666666,-115.00000000000001,-59.08333333333333,-55.958333333333336,-27.624999999999996
-24.625,-26.25,-90.16666666666667,-115.58333333333333,-60.33333333333333,-55.83333333333333,-29.000000000000004
-24.75,-22.75,-90.5,-121.25,-58.5,-55.375,-29.958333333333332
-22.625,-25.0,-90.91666666666666,-121.33333333333334,-59.66666666666666,-55.916666666666664,-27.333333333333336
-21.75,-23.375,-88.83333333333334,-115.41666666666666,-59.16666666666667,-55.95833333333333,-28.958333333333336
-24.125,-24.625,-91.0,-115.58333333333333,-59.333333333333336,-55.75,-28.458333333333332
-24.0,-22.625,-91.08333333333331,-117.91666666666667,-59.25,-55.70833333333333,-28.625000000000004
-22.625,-25.875,-91.33333333333333,-114.74999999999999,-59.166666666666664,-55.70833333333333,-27.916666666666668
-27.5,-27.125,-91.33333333333333,-121.0,-58.5,-55.625,-28.0
-23.875,-26.375,-88.83333333333333,-109.75,-59.20833333333333,-55.666666666666664,-27.958333333333332
-26.0,-27.25,-89.08333333333334,-116.74999999999999,-58.916666666666664,-56.041666666666664,-26.833333333333332
-24.25,-26.25,-93.83333333333334,-115.25000000000001,-58.91666666666666,-55.625,-29.166666666666668
-22.75,-23.75,-93.5,-112.0,-58.54166666666667,-55.87500000000001,-28.583333333333336
-22.625,-25.625,-91.16666666666667,-117.41666666666667,-59.041666666666664,-56.041666666666664,-27.541666666666664
-24.75,-24.875,-93.00000000000001,-119.24999999999999,-58.416666666666664,-55.79166666666666,-28.000000000000004
-22.375,-26.5,-91.5,-122.41666666666667,-58.583333333333336,-55.91666666666667,-28.625
-22.875,-25.0,-88.58333333333334,-117.25,-59.458333333333336,-55.66666666666667,-28.125
-23.875,-23.875,-89.41666666666667,-115.91666666666666,-59.333333333333336,-55.5,-28.333333333333332
-22.0,-27.0,-91.25,-108.5,-58.208333333333336,-55.87499999999999,-28.583333333333332
-24.0,-25.375,-92.99999999999999,-120.5,-57.416666666666664,-55.875,-27.916666666666664
-23.625,-24.25,-92.66666666666667,-120.58333333333333,-59.375,-55.666666666666664,-29.125000000000004
-21.875,-25.875,-94.91666666666667,-113.66666666666667,-60.958333333333336,-55.916666666666664,-28.624999999999996
-27.875,-25.875,-91.74999999999999,-122.3333333333333,-59.12500000000001,-55.625,-27.041666666666664
-27.625,-25.375,-90.41666666666667,-113.75,-60.541666666666664,-56.00000000000001,-28.749999999999996
-23.875,-24.625,-94.16666666666667,-112.66666666666667,-59.62500000000001,-56.04166666666667,-27.66666666666666
-26.625,-28.375,-89.58333333333333,-112.66666666666667,-59.125,-55.79166666666667,-28.041666666666664
-23.875,-23.125,-92.16666666666667,-120.08333333333334,-59.75,-56.16666666666667,-28.125
-22.125,-26.875,-92.08333333333333,-115.0,-59.79166666666667,-55.83333333333333,-29.45833333333333
-23.375,-25.0,-91.41666666666666,-110.5,-60.916666666666664,-55.75000000000001,-28.666666666666668
-23.875,-23.5,-88.08333333333334,-123.25,-60.33333333333333,-55.87499999999999,-28.79166666666666
-23.5,-28.5,-93.75,-117.91666666666667,-59.33333333333333,-55.79166666666666,-27.791666666666664
-24.375,-24.75,-89.16666666666666,-113.08333333333333,-57.166666666666664,-55.58333333333333,-27.916666666666668
-21.25,-25.5,-90.58333333333331,-113.74999999999999,-59.87499999999999,-55.54166666666666,-29.458333333333332
-23.125,-28.125,-91.75,-115.08333333333334,-58.666666666666664,-55.916666666666664,-28.041666666666668
-21.25,-24.25,-88.16666666666667,-113.08333333333334,-59.041666666666664,-55.625,-28.208333333333336
-21.5,-26.125,-91.08333333333334,-107.41666666666666,-59.333333333333336,-55.74999999999999,-29.333333333333332
-23.75,-25.625,-91.66666666666667,-113.83333333333333,-59.83333333333333,-55.541666666666664,-28.916666666666668
-25.0,-27.375,-88.33333333333333,-116.49999999999999,-58.416666666666664,-55.66666666666666,-29.083333333333332
-23.125,-25.0,-89.08333333333333,-112.66666666666667,-59.083333333333336,-55.958333333333336,-28.916666666666664
-23.875,-22.375,-90.25,-118.08333333333331,-58.58333333333333,-56.166666666666664,-28.500000000000004
-21.375,-21.75,-89.33333333333334,-120.66666666666667,-57.49999999999999,-56.041666666666664,-27.708333333333336
-21.25,-26.0,-94.33333333333334,-119.75,-58.375,-55.87500000000001,-27.875000000000004
-23.375,-25.25,-91.91666666666667,-106.33333333333334,-60.58333333333333,-55.75,-28.541666666666668
-25.625,-25.25,-92.25000000000001,-114.99999999999999,-58.666666666666664,-55.70833333333333,-28.958333333333336
-24.375,-26.125,-89.58333333333334,-116.0,-60.45833333333333,-55.625,-29.166666666666664
-24.875,-25.5,-90.66666666666667,-112.25,-60.5,-55.791666666666664,-27.166666666666664
-26.0,-23.625,-92.66666666666667,-114.41666666666666,-59.458333333333336,-55.79166666666666,-28.500000000000004
-23.625,-23.25,-88.25,-115.66666666666666,-57.83333333333334,-55.833333333333336,-27.916666666666664
-24.125,-26.625,-90.74999999999999,-114.33333333333333,-59.08333333333333,-55.916666666666664,-28.25
-21.5,-23.625,-90.33333333333333,-117.75,-60.49999999999999,-55.79166666666667,-27.708333333333336
-23.5,-24.375,-93.0,-113.41666666666667,-60.04166666666667,-55.75,-28.708333333333336
-22.125,-24.5,-94.25,-124.5,-59.58333333333333,-56.04166666666667,-28.33333333333334
-24.125,-25.75,-92.58333333333333,-117.75,-59.291666666666664,-55.75,-28.833333333333332
-23.375,-25.875,-88.58333333333333,-115.25,-59.625,-55.416666666666664,-28.208333333333336
-22.75,-23.5,-93.41666666666666,-109.33333333333333,-59.41666666666667,-55.45833333333333,-28.0
-22.5,-27.75,-91.66666666666666,-116.08333333333331,-59.91666666666667,-56.0,-27.916666666666668
-23.375,-25.875,-89.41666666666666,-113.41666666666667,-59.875,-55.875,-27.458333333333336
-21.25,-21.5,-92.08333333333334,-114.83333333333333,-58.625,-55.791666666666664,-29.916666666666668
-24.75,-25.875,-90.75,-115.16666666666667,-58.87500000000001,-55.625,-28.749999999999996
-27.75,-25.375,-90.83333333333333,-120.08333333333333,-58.91666666666667,-55.791666666666664,-27.958333333333336
-23.75,-23.625,-92.33333333333334,-119.24999999999999,-59.416666666666664,-56.125,-28.5
-22.625,-24.875,-92.0,-110.75,-58.875,-55.833333333333336,-27.458333333333336
-24.5,-25.25,-89.66666666666667,-116.75,-58.708333333333336,-55.958333333333336,-28.458333333333332
-23.5,-25.25,-93.0,-117.75,-59.20833333333333,-55.666666666666664,-28.125
-22.375,-23.75,-92.91666666666667,-112.5,-58.70833333333333,-55.916666666666664,-27.416666666666668
-25.375,-26.25,-88.91666666666667,-117.75000000000001,-59.166666666666664,-56.416666666666664,-30.041666666666664
-21.25,-26.75,-88.58333333333334,-114.5,-57.958333333333336,-55.70833333333333,-28.208333333333336
-26.25,-24.375,-88.16666666666667,-117.83333333333331,-59.791666666666664,-56.083333333333336,-29.291666666666668
-23.5,-24.375,-93.0,-111.33333333333333,-59.041666666666664,-56.0,-28.333333333333332
-21.375,-22.875,-89.41666666666666,-122.08333333333334,-60.0,-55.58333333333333,-27.916666666666664
-24.5,-27.75,-91.08333333333333,-112.16666666666667,-59.70833333333333,-55.58333333333334,-27.833333333333332
-25.0,-23.875,-92.5,-117.58333333333334,-57.54166666666667,-56.12500000000001,-29.624999999999996
-25.5,-25.5,-91.33333333333334,-110.58333333333334,-58.25,-55.833333333333336,-28.125
-22.625,-27.625,-92.08333333333333,-119.16666666666667,-59.583333333333336,-55.58333333333333,-28.25
-25.0,-25.0,-90.75,-108.75,-58.87499999999999,-55.91666666666667,-27.874999999999996
-22.5,-23.375,-90.33333333333334,-115.08333333333331,-59.791666666666664,-55.91666666666667,-28.125
-24.875,-27.125,-88.83333333333333,-116.25,-59.125,-56.00000000000001,-28.708333333333332
-23.25,-25.25,-94.08333333333333,-122.08333333333333,-59.79166666666666,-55.916666666666664,-28.125
-22.625,-24.875,-91.25,-122.75,-59.16666666666667,-55.75000000000001,-28.125
-21.75,-24.625,-88.41666666666667,-116.08333333333333,-58.24999999999999,-55.75,-28.458333333333336
-23.375,-24.375,-92.58333333333334,-117.66666666666667,-58.666666666666664,-55.91666666666666,-27.791666666666664
-24.625,-27.125,-86.25,-115.5,-59.66666666666667,-55.79166666666666,-27.791666666666668
-23.625,-25.375,-91.25,-120.5,-59.333333333333336,-55.666666666666664,-28.583333333333332
-23.0,-23.25,-89.58333333333333,-116.91666666666666,-57.875,-55.95833333333334,-29.041666666666664
-25.375,-24.25,-89.74999999999999,-116.08333333333333,-58.791666666666664,-55.625,-28.625
-26.25,-27.625,-90.25,-117.33333333333334,-59.833333333333336,-55.666666666666664,-27.458333333333332
-21.75,-25.5,-88.08333333333333,-116.91666666666664,-58.458333333333336,-55.95833333333334,-28.791666666666664
-21.75,-27.5,-89.41666666666667,-120.83333333333333,-59.37499999999999,-55.83333333333333,-28.95833333333334
-24.25,-23.5,-94.0,-113.58333333333331,-59.666666666666664,-55.87499999999999,-27.958333333333336
-22.0,-23.125,-93.33333333333333,-113.25000000000001,-58.5,-56.0,-28.583333333333336
-24.875,-24.375,-91.16666666666666,-118.83333333333334,-59.08333333333333,-56.208333333333336,-28.333333333333332
-23.25,-25.0,-94.08333333333333,-114.58333333333333,-59.16666666666668,-55.666666666666664,-27.041666666666664
-23.25,-24.875,-91.16666666666667,-111.5,-59.833333333333336,-55.833333333333336,-28.249999999999996
-26.75,-24.5,-89.33333333333333,-117.75000000000001,-58.791666666666664,-56.041666666666664,-28.66666666666667
-22.25,-24.25,-93.41666666666667,-119.08333333333333,-58.04166666666667,-55.708333333333336,-27.750000000000004
-24.0,-26.25,-94.0,-114.16666666666667,-58.95833333333333,-55.75,-28.583333333333336
-24.75,-25.625,-91.25,-116.25000000000003,-60.416666666666664,-55.54166666666666,-28.29166666666667
-25.125,-25.75,-93.33333333333333,-114.16666666666669,-59.208333333333336,-55.62499999999999,-28.0
-23.125,-26.25,-94.0,-113.83333333333333,-59.166666666666664,-56.166666666666664,-27.791666666666668
-22.75,-26.125,-90.00000000000001,-115.0,-58.95833333333333,-55.70833333333333,-27.958333333333332
-22.25,-27.875,-90.66666666666667,-120.5,-58.166666666666664,-56.29166666666667,-28.249999999999996
-22.625,-23.0,-90.16666666666666,-112.91666666666667,-58.75,-55.791666666666664,-29.083333333333332
-27.25,-26.75,-89.25000000000001,-115.08333333333334,-58.875,-55.75000000000001,-27.41666666666667
-22.875,-24.625,-91.83333333333333,-117.41666666666669,-58.5,-55.79166666666667,-27.75
-22.0,-25.25,-91.75,-116.00000000000001,-59.541666666666664,-55.79166666666666,-28.833333333333332
-24.5,-23.5,-94.83333333333333,-109.08333333333333,-59.583333333333336,-56.16666666666667,-28.25
-22.125,-22.125,-91.25,-118.00000000000001,-59.125,-55.875,-27.125
