episodes,Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
1031,4.7515625,4.6203125,0.79375,0.690625,2.7890625,2.4859375,3.8953125
1032,4.7375,4.6203125,0.79375,0.696875,2.78125,2.4875,3.890625
1033,4.7484375,4.63125,0.7875,0.6953125,2.778125,2.49375,3.8859375
1034,4.753125,4.640625,0.7984375,0.6953125,2.7734375,2.49375,3.8890625
1035,4.75625,4.6375,0.796875,0.7046875,2.784375,2.49375,3.8890625
1036,4.75625,4.6625,0.7875,0.7078125,2.7609375,2.49375,3.8921875
1037,4.7453125,4.659375,0.796875,0.709375,2.753125,2.490625,3.8859375
1038,4.740625,4.6640625,0.80625,0.7046875,2.734375,2.4890625,3.8859375
1039,4.7328125,4.6671875,0.8015625,0.703125,2.728125,2.4859375,3.8796875
1040,4.73125,4.68125,0.8015625,0.7109375,2.7203125,2.484375,3.8703125
1041,4.740625,4.6875,0.7984375,0.7078125,2.7171875,2.484375,3.8703125
1042,4.7359375,4.6875,0.809375,0.70625,2.7265625,2.484375,3.86875
1043,4.73125,4.7,0.80625,0.7078125,2.7234375,2.48125,3.86875
1044,4.7453125,4.696875,0.80625,0.7171875,2.7375,2.4828125,3.8703125
1045,4.74375,4.7015625,0.8109375,0.7234375,2.7296875,2.4796875,3.878125
1046,4.7578125,4.709375,0.815625,0.7328125,2.734375,2.4796875,3.8765625
1047,4.7546875,4.715625,0.803125,0.740625,2.734375,2.48125,3.8796875
1048,4.7671875,4.7234375,0.8109375,0.7453125,2.7234375,2.478125,3.875
1049,4.76875,4.7328125,0.8015625,0.740625,2.725,2.48125,3.88125
1050,4.7671875,4.740625,0.79375,0.7359375,2.715625,2.4828125,3.88125
1051,4.7875,4.7578125,0.8046875,0.7375,2.7203125,2.484375,3.890625
1052,4.7984375,4.75625,0.809375,0.7359375,2.71875,2.4859375,3.8859375
1053,4.7921875,4.76875,0.809375,0.7328125,2.7046875,2.4859375,3.89375
1054,4.80625,4.765625,0.8078125,0.73125,2.7015625,2.4796875,3.8875
1055,4.8,4.7765625,0.8109375,0.7328125,2.703125,2.484375,3.89375
1056,4.8,4.7703125,0.8078125,0.7359375,2.7140625,2.4828125,3.8953125
1057,4.8109375,4.771875,0.80625,0.7359375,2.696875,2.4828125,3.90625
1058,4.8015625,4.76875,0.8,0.7265625,2.703125,2.4828125,3.909375
1059,4.8,4.7828125,0.8046875,0.725,2.7015625,2.4859375,3.909375
1060,4.809375,4.790625,0.803125,0.7328125,2.696875,2.484375,3.9078125
1061,4.8203125,4.796875,0.8,0.7421875,2.7109375,2.4859375,3.9109375
1062,4.8265625,4.8015625,0.8046875,0.7484375,2.715625,2.484375,3.9015625
1063,4.8390625,4.79375,0.7953125,0.7546875,2.7140625,2.4875,3.9
1064,4.8546875,4.809375,0.790625,0.771875,2.715625,2.4875,3.903125
1065,4.85625,4.821875,0.7765625,0.7734375,2.7171875,2.496875,3.9046875
1066,4.8578125,4.81875,0.7875,0.7765625,2.703125,2.496875,3.91875
1067,4.8625,4.8140625,0.7796875,0.7734375,2.6953125,2.4953125,3.9171875
1068,4.8765625,4.828125,0.7828125,0.7734375,2.6984375,2.496875,3.9125
1069,4.86875,4.834375,0.7875,0.7734375,2.7203125,2.496875,3.9046875
1070,4.8875,4.84375,0.78125,0.775,2.725,2.4953125,3.9078125
1071,4.8875,4.8546875,0.7875,0.778125,2.740625,2.4921875,3.9078125
1072,4.8875,4.8546875,0.7875,0.7765625,2.7484375,2.490625,3.9109375
1073,4.884375,4.859375,0.7890625,0.78125,2.7453125,2.490625,3.9125
1074,4.8875,4.8625,0.78125,0.771875,2.75625,2.4921875,3.909375
1075,4.8859375,4.8640625,0.784375,0.771875,2.75,2.490625,3.90625
1076,4.890625,4.859375,0.7890625,0.771875,2.7609375,2.4921875,3.9109375
1077,4.9,4.871875,0.78125,0.76875,2.7625,2.490625,3.9015625
1078,4.9046875,4.8640625,0.7703125,0.771875,2.7640625,2.4890625,3.903125
1079,4.9109375,4.86875,0.765625,0.7828125,2.7671875,2.4890625,3.9078125
1080,4.9140625,4.8703125,0.7671875,0.7765625,2.7609375,2.4921875,3.9171875
1081,4.9,4.8640625,0.76875,0.7953125,2.76875,2.4953125,3.91875
1082,4.9171875,4.8703125,0.7578125,0.7953125,2.78125,2.496875,3.928125
1083,4.921875,4.8421875,0.74375,0.7953125,2.79375,2.49375,3.9265625
1084,4.90625,4.859375,0.7453125,0.790625,2.78125,2.49375,3.921875
1085,4.909375,4.8515625,0.753125,0.7890625,2.790625,2.49375,3.9125
1086,4.903125,4.85,0.75,0.7828125,2.7875,2.4953125,3.921875
1087,4.8921875,4.8609375,0.7625,0.7734375,2.778125,2.4921875,3.91875
1088,4.890625,4.859375,0.759375,0.7625,2.7765625,2.4953125,3.91875
1089,4.890625,4.8625,0.759375,0.7640625,2.765625,2.49375,3.9140625
1090,4.8953125,4.86875,0.7484375,0.7609375,2.7796875,2.4953125,3.9109375
1091,4.878125,4.853125,0.740625,0.7640625,2.7859375,2.4953125,3.9109375
1092,4.8765625,4.86875,0.7359375,0.7734375,2.79375,2.49375,3.9140625
1093,4.8875,4.8640625,0.740625,0.76875,2.7953125,2.49375,3.9203125
1094,4.8734375,4.878125,0.74375,0.765625,2.79375,2.5,3.9296875
1095,4.8734375,4.8875,0.7453125,0.7625,2.7796875,2.5,3.9328125
1096,4.875,4.9015625,0.7453125,0.7609375,2.7828125,2.5015625,3.93125
1097,4.865625,4.8890625,0.75,0.7609375,2.7921875,2.5015625,3.921875
1098,4.884375,4.8953125,0.753125,0.7703125,2.7828125,2.5,3.9203125
1099,4.8890625,4.8859375,0.746875,0.76875,2.78125,2.496875,3.915625
1100,4.8875,4.8859375,0.74375,0.7625,2.78125,2.4984375,3.9125
1101,4.890625,4.8828125,0.74375,0.740625,2.7828125,2.4953125,3.909375
1102,4.8890625,4.8734375,0.740625,0.73125,2.7859375,2.496875,3.9125
1103,4.8875,4.878125,0.753125,0.7265625,2.7921875,2.4953125,3.9125
1104,4.8859375,4.878125,0.759375,0.71875,2.796875,2.49375,3.91875
1105,4.8890625,4.875,0.765625,0.71875,2.790625,2.4890625,3.9265625
1106,4.8890625,4.8625,0.7609375,0.7265625,2.8015625,2.4875,3.9234375
1107,4.8890625,4.8546875,0.759375,0.7296875,2.8046875,2.4875,3.928125
1108,4.875,4.834375,0.75,0.725,2.80625,2.4859375,3.9296875
1109,4.8875,4.8265625,0.7453125,0.71875,2.803125,2.4859375,3.9328125
1110,4.8796875,4.825,0.7484375,0.7171875,2.79375,2.4875,3.9359375
1111,4.8734375,4.825,0.75,0.7171875,2.784375,2.490625,3.9359375
1112,4.884375,4.825,0.7421875,0.7109375,2.7734375,2.490625,3.9296875
1113,4.8890625,4.8203125,0.7375,0.7203125,2.7796875,2.4921875,3.93125
1114,4.8859375,4.8171875,0.7375,0.725,2.778125,2.4890625,3.93125
1115,4.8890625,4.8046875,0.734375,0.7171875,2.775,2.4890625,3.9328125
1116,4.884375,4.803125,0.734375,0.7171875,2.765625,2.4890625,3.9328125
1117,4.8796875,4.8,0.73125,0.71875,2.7703125,2.4921875,3.9375
1118,4.8828125,4.815625,0.734375,0.7203125,2.765625,2.49375,3.9359375
1119,4.8796875,4.8125,0.7375,0.7109375,2.78125,2.496875,3.9359375
1120,4.878125,4.7984375,0.74375,0.7109375,2.7921875,2.49375,3.9359375
1121,4.8921875,4.80625,0.746875,0.696875,2.7953125,2.49375,3.9328125
1122,4.8765625,4.803125,0.7484375,0.6921875,2.7796875,2.490625,3.9203125
1123,4.878125,4.821875,0.7515625,0.69375,2.7640625,2.4953125,3.921875
1124,4.8796875,4.8046875,0.7484375,0.7046875,2.76875,2.49375,3.9234375
1125,4.8828125,4.825,0.7421875,0.70625,2.765625,2.4953125,3.9234375
1126,4.8734375,4.809375,0.7359375,0.7,2.7640625,2.4953125,3.9109375
1127,4.8703125,4.80625,0.7328125,0.7,2.7640625,2.4953125,3.9046875
1128,4.8765625,4.81875,0.7390625,0.7125,2.7625,2.4953125,3.903125
1129,4.878125,4.815625,0.75,0.70625,2.7578125,2.49375,3.903125
1130,4.8765625,4.809375,0.75625,0.709375,2.7515625,2.4921875,3.909375
1131,4.88125,4.8046875,0.7625,0.7046875,2.7546875,2.490625,3.9078125
1132,4.8828125,4.8,0.7640625,0.696875,2.7515625,2.4921875,3.9
1133,4.8796875,4.7921875,0.759375,0.7109375,2.753125,2.49375,3.8875
1134,4.88125,4.76875,0.7546875,0.7125,2.75,2.4921875,3.88125
1135,4.8734375,4.7640625,0.7609375,0.715625,2.7625,2.490625,3.8765625
1136,4.8765625,4.7671875,0.7515625,0.7140625,2.7578125,2.490625,3.8828125
1137,4.875,4.7765625,0.75625,0.715625,2.7625,2.4921875,3.8921875
1138,4.8578125,4.7796875,0.7515625,0.709375,2.7640625,2.490625,3.8890625
1139,4.8625,4.7890625,0.7609375,0.709375,2.75625,2.49375,3.8953125
1140,4.8703125,4.78125,0.759375,0.7203125,2.765625,2.4953125,3.89375
1141,4.8609375,4.79375,0.7609375,0.73125,2.7578125,2.4984375,3.9015625
1142,4.8546875,4.79375,0.759375,0.734375,2.753125,2.4984375,3.8984375
1143,4.846875,4.7875,0.7578125,0.73125,2.7578125,2.4984375,3.9015625
1144,4.834375,4.7796875,0.75,0.728125,2.759375,2.4984375,3.8890625
1145,4.8265625,4.771875,0.7484375,0.7359375,2.765625,2.503125,3.8921875
1146,4.8171875,4.78125,0.746875,0.73125,2.75625,2.5,3.8859375
1147,4.809375,4.78125,0.746875,0.725,2.753125,2.5015625,3.878125
1148,4.8171875,4.78125,0.75625,0.721875,2.7453125,2.5015625,3.8734375
1149,4.8140625,4.7796875,0.746875,0.728125,2.7375,2.5046875,3.8734375
1150,4.821875,4.771875,0.75,0.7328125,2.728125,2.5,3.8765625
1151,4.8265625,4.7640625,0.74375,0.7421875,2.728125,2.5,3.8734375
1152,4.828125,4.7703125,0.7453125,0.746875,2.7203125,2.496875,3.8765625
1153,4.8265625,4.7703125,0.7484375,0.7484375,2.728125,2.496875,3.88125
1154,4.815625,4.7640625,0.7484375,0.753125,2.728125,2.496875,3.8796875
1155,4.8125,4.76875,0.753125,0.753125,2.725,2.4953125,3.875
1156,4.8171875,4.771875,0.75625,0.7546875,2.7359375,2.4953125,3.8734375
1157,4.8203125,4.759375,0.7546875,0.765625,2.7390625,2.49375,3.8734375
1158,4.8234375,4.753125,0.75625,0.7671875,2.7515625,2.490625,3.8796875
1159,4.828125,4.753125,0.7609375,0.76875,2.734375,2.4890625,3.8796875
1160,4.8375,4.7515625,0.7546875,0.7671875,2.7359375,2.490625,3.8796875
1161,4.83125,4.7484375,0.7578125,0.7734375,2.73125,2.490625,3.88125
1162,4.83125,4.7390625,0.7546875,0.7796875,2.74375,2.4921875,3.8875
1163,4.8203125,4.7453125,0.7671875,0.7875,2.7515625,2.49375,3.8890625
1164,4.8328125,4.7578125,0.7671875,0.778125,2.7578125,2.49375,3.8921875
1165,4.828125,4.74375,0.7796875,0.784375,2.75625,2.49375,3.890625
1166,4.828125,4.7484375,0.7875,0.7890625,2.75625,2.490625,3.896875
1167,4.8359375,4.74375,0.7828125,0.7890625,2.7640625,2.4921875,3.8953125
1168,4.834375,4.74375,0.775,0.784375,2.7609375,2.49375,3.896875
1169,4.834375,4.7390625,0.7703125,0.7859375,2.7765625,2.496875,3.8953125
1170,4.83125,4.7265625,0.78125,0.790625,2.7734375,2.4984375,3.884375
1171,4.834375,4.73125,0.7703125,0.7890625,2.7609375,2.4984375,3.8796875
1172,4.825,4.728125,0.771875,0.7875,2.771875,2.4953125,3.8921875
1173,4.821875,4.7390625,0.775,0.7859375,2.7671875,2.4953125,3.8953125
1174,4.828125,4.75,0.7765625,0.7765625,2.7796875,2.4953125,3.890625
1175,4.828125,4.7484375,0.765625,0.7734375,2.790625,2.4984375,3.8859375
1176,4.81875,4.74375,0.771875,0.7734375,2.8015625,2.5,3.878125
1177,4.815625,4.7359375,0.7734375,0.771875,2.8,2.4984375,3.871875
1178,4.83125,4.7328125,0.76875,0.7734375,2.809375,2.5015625,3.875
1179,4.8203125,4.73125,0.765625,0.7765625,2.80625,2.5,3.8703125
1180,4.815625,4.7421875,0.76875,0.7625,2.7921875,2.4984375,3.86875
1181,4.809375,4.73125,0.78125,0.765625,2.8078125,2.4984375,3.865625
1182,4.81875,4.728125,0.784375,0.7609375,2.803125,2.496875,3.86875
1183,4.8234375,4.7359375,0.7890625,0.76875,2.790625,2.4921875,3.8625
1184,4.8328125,4.7359375,0.7984375,0.759375,2.8015625,2.4953125,3.86875
1185,4.840625,4.7359375,0.8015625,0.759375,2.790625,2.49375,3.8625
1186,4.828125,4.7296875,0.8,0.759375,2.7953125,2.4953125,3.86875
1187,4.8375,4.7328125,0.8046875,0.7625,2.8015625,2.49375,3.8765625
1188,4.84375,4.7390625,0.8046875,0.7640625,2.815625,2.49375,3.88125
1189,4.840625,4.7421875,0.8125,0.7578125,2.821875,2.4921875,3.884375
1190,4.834375,4.7390625,0.8109375,0.7609375,2.8265625,2.4921875,3.875
1191,4.8375,4.725,0.8140625,0.7578125,2.8328125,2.4875,3.884375
1192,4.8390625,4.7234375,0.81875,0.7515625,2.840625,2.4890625,3.88125
1193,4.8390625,4.725,0.8203125,0.746875,2.825,2.484375,3.875
1194,4.84375,4.734375,0.8140625,0.7421875,2.8359375,2.4875,3.878125
1195,4.8546875,4.7421875,0.815625,0.7453125,2.84375,2.4921875,3.89375
1196,4.85,4.725,0.8203125,0.740625,2.84375,2.490625,3.8859375
1197,4.853125,4.7296875,0.8171875,0.740625,2.85,2.4921875,3.884375
1198,4.8609375,4.725,0.815625,0.740625,2.840625,2.49375,3.8796875
1199,4.8625,4.7234375,0.8140625,0.7390625,2.85,2.49375,3.871875
1200,4.8578125,4.728125,0.8203125,0.740625,2.8453125,2.49375,3.8703125
1201,4.8625,4.728125,0.8140625,0.7390625,2.85,2.4921875,3.8734375
1202,4.853125,4.73125,0.821875,0.7296875,2.8609375,2.4890625,3.8734375
1203,4.8625,4.7296875,0.8171875,0.721875,2.8578125,2.4875,3.86875
1204,4.859375,4.7171875,0.8140625,0.725,2.853125,2.4890625,3.875
1205,4.8625,4.7265625,0.7984375,0.728125,2.846875,2.4890625,3.8765625
1206,4.8703125,4.734375,0.79375,0.7234375,2.8421875,2.4921875,3.8734375
1207,4.8609375,4.7359375,0.7921875,0.728125,2.8421875,2.49375,3.88125
1208,4.859375,4.7203125,0.7953125,0.73125,2.8484375,2.4921875,3.884375
1209,4.8609375,4.728125,0.79375,0.7359375,2.840625,2.49375,3.8921875
1210,4.8671875,4.7453125,0.7859375,0.734375,2.8453125,2.49375,3.9015625
1211,4.8703125,4.75625,0.7859375,0.7375,2.84375,2.49375,3.90625
1212,4.884375,4.7640625,0.784375,0.7453125,2.8375,2.4953125,3.9046875
1213,4.884375,4.7609375,0.78125,0.734375,2.8578125,2.4921875,3.9
1214,4.871875,4.7609375,0.7828125,0.7546875,2.859375,2.4921875,3.89375
1215,4.8796875,4.7578125,0.7859375,0.759375,2.8515625,2.4875,3.903125
1216,4.8921875,4.753125,0.790625,0.7625,2.84375,2.4875,3.90625
1217,4.8984375,4.76875,0.784375,0.765625,2.8390625,2.4875,3.9015625
1218,4.8890625,4.76875,0.784375,0.76875,2.840625,2.4859375,3.9015625
1219,4.896875,4.753125,0.784375,0.7609375,2.8390625,2.484375,3.90625
1220,4.903125,4.7453125,0.78125,0.7640625,2.846875,2.4796875,3.903125
1221,4.909375,4.7515625,0.771875,0.765625,2.8265625,2.478125,3.8953125
1222,4.9015625,4.7484375,0.7609375,0.771875,2.8296875,2.475,3.89375
1223,4.90625,4.7484375,0.7453125,0.765625,2.825,2.48125,3.903125
1224,4.9078125,4.7578125,0.740625,0.7703125,2.8234375,2.4796875,3.9046875
1225,4.9046875,4.7640625,0.7328125,0.7703125,2.8328125,2.4796875,3.8953125
1226,4.93125,4.7734375,0.7453125,0.759375,2.8265625,2.4828125,3.890625
1227,4.91875,4.78125,0.7484375,0.7484375,2.828125,2.4828125,3.8921875
1228,4.9015625,4.7828125,0.75,0.7515625,2.81875,2.484375,3.8921875
1229,4.8984375,4.7921875,0.7515625,0.7515625,2.809375,2.484375,3.8953125
1230,4.9,4.803125,0.75625,0.74375,2.8046875,2.4890625,3.9
1231,4.896875,4.825,0.7578125,0.7328125,2.7953125,2.4921875,3.89375
1232,4.903125,4.8203125,0.7515625,0.740625,2.7921875,2.49375,3.8953125
1233,4.9,4.8140625,0.7515625,0.7375,2.7890625,2.4953125,3.8984375
1234,4.884375,4.809375,0.7515625,0.7453125,2.771875,2.4953125,3.8984375
1235,4.871875,4.8203125,0.740625,0.7515625,2.7625,2.49375,3.8890625
1236,4.8625,4.8078125,0.7421875,0.7421875,2.7546875,2.49375,3.8984375
1237,4.865625,4.809375,0.75,0.740625,2.7453125,2.490625,3.9015625
1238,4.8515625,4.809375,0.7578125,0.73125,2.746875,2.4921875,3.89375
1239,4.8390625,4.8125,0.7546875,0.7328125,2.7390625,2.4890625,3.90625
1240,4.83125,4.81875,0.7515625,0.7296875,2.74375,2.4875,3.90625
1241,4.825,4.821875,0.7609375,0.7234375,2.7484375,2.4890625,3.9078125
1242,4.828125,4.809375,0.7546875,0.7234375,2.734375,2.4921875,3.8984375
1243,4.8265625,4.8015625,0.7453125,0.715625,2.728125,2.4890625,3.9015625
1244,4.8296875,4.8171875,0.7421875,0.7203125,2.721875,2.490625,3.890625
1245,4.8140625,4.8109375,0.746875,0.70625,2.725,2.4890625,3.890625
1246,4.8109375,4.7828125,0.75,0.7109375,2.7359375,2.4828125,3.8921875
1247,4.8265625,4.7828125,0.74375,0.703125,2.7359375,2.4796875,3.884375
1248,4.8296875,4.7859375,0.740625,0.6921875,2.7390625,2.48125,3.8734375
1249,4.8296875,4.79375,0.7359375,0.690625,2.740625,2.4765625,3.86875
1250,4.821875,4.78125,0.7375,0.690625,2.746875,2.475,3.8671875
1251,4.8171875,4.7703125,0.7453125,0.6828125,2.74375,2.4734375,3.865625
1252,4.8109375,4.76875,0.7421875,0.6765625,2.7375,2.4734375,3.8671875
1253,4.8109375,4.7703125,0.7453125,0.6796875,2.7328125,2.475,3.875
1254,4.8140625,4.7796875,0.7453125,0.6703125,2.7203125,2.4765625,3.8828125
1255,4.80625,4.7890625,0.746875,0.6703125,2.7203125,2.4796875,3.871875
1256,4.8015625,4.7890625,0.746875,0.6671875,2.7265625,2.478125,3.878125
1257,4.80625,4.784375,0.7375,0.6625,2.73125,2.478125,3.8875
1258,4.8125,4.78125,0.740625,0.6578125,2.7265625,2.4734375,3.8859375
1259,4.8015625,4.79375,0.7328125,0.6625,2.728125,2.46875,3.884375
1260,4.796875,4.803125,0.7375,0.6671875,2.7375,2.475,3.8953125
1261,4.8015625,4.7921875,0.7375,0.6640625,2.7515625,2.4734375,3.89375
1262,4.8015625,4.796875,0.746875,0.659375,2.7515625,2.4765625,3.896875
1263,4.7953125,4.796875,0.75625,0.6625,2.765625,2.4734375,3.890625
1264,4.7890625,4.784375,0.753125,0.6734375,2.75625,2.4734375,3.8890625
1265,4.790625,4.7875,0.7609375,0.6703125,2.7546875,2.471875,3.903125
1266,4.7828125,4.7921875,0.7546875,0.678125,2.759375,2.46875,3.9046875
1267,4.8015625,4.7890625,0.75625,0.684375,2.746875,2.4640625,3.9
1268,4.815625,4.78125,0.75625,0.690625,2.746875,2.4625,3.90625
1269,4.8171875,4.7796875,0.753125,0.690625,2.75625,2.4625,3.903125
1270,4.8109375,4.76875,0.7390625,0.70625,2.771875,2.4625,3.8984375
1271,4.8234375,4.7640625,0.7359375,0.7109375,2.7859375,2.4625,3.9
1272,4.8171875,4.7484375,0.7359375,0.7125,2.7875,2.459375,3.903125
1273,4.8125,4.7578125,0.7296875,0.7078125,2.7921875,2.4625,3.90625
1274,4.825,4.7515625,0.7296875,0.70625,2.7875,2.4578125,3.9
1275,4.828125,4.7375,0.7328125,0.6984375,2.8,2.4578125,3.8921875
1276,4.846875,4.7578125,0.7328125,0.7140625,2.80625,2.45625,3.8875
1277,4.8515625,4.7484375,0.7359375,0.6984375,2.803125,2.459375,3.890625
1278,4.8625,4.765625,0.73125,0.7046875,2.8140625,2.459375,3.8921875
1279,4.875,4.7671875,0.7203125,0.7046875,2.8140625,2.4609375,3.8875
1280,4.8859375,4.7671875,0.709375,0.703125,2.8109375,2.4609375,3.8890625
1281,4.89375,4.76875,0.703125,0.703125,2.803125,2.4609375,3.8875
1282,4.9046875,4.7859375,0.7078125,0.70625,2.815625,2.4609375,3.8953125
1283,4.9140625,4.7921875,0.709375,0.7125,2.8140625,2.4640625,3.8921875
1284,4.903125,4.7890625,0.71875,0.70625,2.8234375,2.4625,3.896875
1285,4.91875,4.7875,0.715625,0.709375,2.8140625,2.465625,3.909375
1286,4.915625,4.8125,0.70625,0.7046875,2.80625,2.471875,3.9125
1287,4.925,4.8109375,0.7109375,0.7125,2.815625,2.475,3.921875
1288,4.925,4.8171875,0.7125,0.715625,2.81875,2.4734375,3.9328125
1289,4.925,4.80625,0.71875,0.7140625,2.8109375,2.478125,3.93125
1290,4.9171875,4.8078125,0.71875,0.7203125,2.8046875,2.4765625,3.9296875
1291,4.9125,4.8171875,0.721875,0.7296875,2.8140625,2.4765625,3.9359375
1292,4.9125,4.80625,0.721875,0.7328125,2.8109375,2.4734375,3.9359375
1293,4.9046875,4.7796875,0.7125,0.728125,2.79375,2.4671875,3.928125
1294,4.9109375,4.7734375,0.709375,0.721875,2.80625,2.465625,3.9203125
1295,4.921875,4.7640625,0.7203125,0.7171875,2.80625,2.4640625,3.925
1296,4.9234375,4.76875,0.71875,0.725,2.8046875,2.4640625,3.9234375
1297,4.9234375,4.7640625,0.7296875,0.721875,2.80625,2.4578125,3.921875
1298,4.915625,4.7609375,0.7296875,0.7234375,2.8046875,2.4609375,3.925
1299,4.925,4.7625,0.728125,0.7265625,2.8109375,2.4671875,3.9234375
1300,4.9265625,4.7515625,0.7296875,0.725,2.8015625,2.4671875,3.9203125
1301,4.9125,4.7515625,0.728125,0.7234375,2.784375,2.4671875,3.9234375
1302,4.915625,4.7609375,0.721875,0.728125,2.771875,2.4671875,3.921875
1303,4.9203125,4.75625,0.7203125,0.7328125,2.7734375,2.4640625,3.928125
1304,4.93125,4.7703125,0.7265625,0.7234375,2.7828125,2.4625,3.9296875
1305,4.9328125,4.7703125,0.71875,0.7203125,2.778125,2.465625,3.925
1306,4.9421875,4.771875,0.7171875,0.7171875,2.7734375,2.4671875,3.9265625
1307,4.940625,4.7734375,0.7125,0.71875,2.7875,2.471875,3.928125
1308,4.9484375,4.778125,0.7109375,0.7078125,2.7953125,2.471875,3.9203125
1309,4.9375,4.7796875,0.709375,0.7078125,2.7953125,2.4734375,3.921875
1310,4.940625,4.7765625,0.7171875,0.6921875,2.7734375,2.471875,3.91875
1311,4.928125,4.7734375,0.715625,0.6921875,2.7578125,2.475,3.921875
1312,4.9203125,4.7890625,0.709375,0.678125,2.7546875,2.475,3.91875
1313,4.925,4.784375,0.709375,0.6796875,2.7515625,2.471875,3.9203125
1314,4.9359375,4.7828125,0.7125,0.6859375,2.75625,2.4734375,3.9265625
1315,4.940625,4.790625,0.7125,0.6921875,2.740625,2.471875,3.934375
1316,4.9203125,4.796875,0.7046875,0.690625,2.7375,2.475,3.9296875
1317,4.909375,4.815625,0.7015625,0.6984375,2.7453125,2.4765625,3.9375
1318,4.9109375,4.8078125,0.703125,0.6953125,2.7328125,2.475,3.9515625
1319,4.9125,4.8125,0.7171875,0.696875,2.7375,2.475,3.95625
1320,4.909375,4.81875,0.7265625,0.7046875,2.734375,2.4765625,3.953125
1321,4.903125,4.8171875,0.7203125,0.7125,2.7296875,2.475,3.9515625
1322,4.8984375,4.8125,0.715625,0.715625,2.7109375,2.475,3.9515625
1323,4.896875,4.8125,0.7203125,0.709375,2.715625,2.475,3.959375
1324,4.9078125,4.8078125,0.71875,0.7109375,2.7140625,2.4765625,3.946875
1325,4.9125,4.8,0.7265625,0.7140625,2.725,2.4765625,3.934375
1326,4.921875,4.7984375,0.7390625,0.721875,2.73125,2.4765625,3.9359375
1327,4.9109375,4.803125,0.7390625,0.7171875,2.728125,2.4765625,3.9328125
1328,4.90625,4.8015625,0.740625,0.7171875,2.7125,2.475,3.9265625
1329,4.9046875,4.8109375,0.7328125,0.7171875,2.7234375,2.4703125,3.93125
1330,4.9125,4.809375,0.7328125,0.715625,2.7234375,2.4703125,3.93125
1331,4.925,4.8046875,0.7359375,0.70625,2.7296875,2.4703125,3.928125
1332,4.9265625,4.7984375,0.7375,0.703125,2.740625,2.4703125,3.91875
1333,4.9265625,4.8140625,0.7453125,0.709375,2.7453125,2.4765625,3.925
1334,4.9265625,4.81875,0.746875,0.7125,2.7375,2.478125,3.9359375
1335,4.928125,4.8234375,0.7328125,0.709375,2.7375,2.4796875,3.93125
1336,4.93125,4.81875,0.7375,0.7078125,2.734375,2.48125,3.9296875
1337,4.915625,4.8203125,0.7421875,0.7109375,2.7265625,2.484375,3.9203125
1338,4.9234375,4.8234375,0.746875,0.7171875,2.7296875,2.4859375,3.921875
1339,4.91875,4.81875,0.7609375,0.715625,2.734375,2.4828125,3.91875
1340,4.915625,4.815625,0.7578125,0.715625,2.7390625,2.4828125,3.9171875
1341,4.91875,4.825,0.7625,0.7171875,2.7546875,2.4859375,3.9203125
1342,4.925,4.80625,0.7625,0.7140625,2.765625,2.4859375,3.9203125
1343,4.9171875,4.79375,0.7609375,0.70625,2.7515625,2.4859375,3.9171875
1344,4.9125,4.790625,0.759375,0.7140625,2.753125,2.4890625,3.9171875
1345,4.9171875,4.775,0.7609375,0.7140625,2.7671875,2.4875,3.9203125
1346,4.909375,4.7671875,0.765625,0.7140625,2.7640625,2.4875,3.915625
1347,4.9,4.759375,0.76875,0.71875,2.7546875,2.4890625,3.9078125
1348,4.878125,4.759375,0.76875,0.728125,2.7421875,2.4875,3.9078125
1349,4.890625,4.75,0.7796875,0.7328125,2.734375,2.48125,3.9140625
