Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.40625,0.4140625,0.2647569444444444,0.2673611111111111,0.9166666666666666,0.8923611111111112,0.5173611111111112
0.34895833333333326,0.40104166666666663,0.2612847222222222,0.2847222222222222,0.9175347222222222,0.890625,0.49999999999999994
0.3697916666666667,0.4114583333333333,0.2569444444444444,0.2664930555555556,0.9036458333333333,0.8862847222222223,0.4800347222222222
0.3645833333333333,0.4296875,0.26215277777777773,0.27083333333333337,0.9131944444444444,0.8897569444444445,0.5243055555555556
0.40624999999999994,0.4322916666666667,0.2612847222222222,0.2899305555555555,0.915798611111111,0.8871527777777778,0.513888888888889
0.43749999999999994,0.44791666666666663,0.26215277777777773,0.2777777777777778,0.9305555555555556,0.8914930555555556,0.5164930555555555
0.37239583333333326,0.4609375,0.26215277777777773,0.2890625,0.9175347222222221,0.890625,0.5251736111111112
0.39322916666666674,0.4270833333333333,0.2578125,0.2604166666666667,0.9244791666666665,0.8932291666666667,0.5295138888888888
0.3671875,0.453125,0.2586805555555555,0.2734375,0.9166666666666665,0.8897569444444445,0.5121527777777778
0.3619791666666667,0.41927083333333326,0.26215277777777773,0.27604166666666663,0.9279513888888888,0.8862847222222223,0.5130208333333333
0.33593749999999994,0.4166666666666666,0.2552083333333333,0.2890625,0.9027777777777778,0.8914930555555556,0.5086805555555556
0.3984375,0.41666666666666663,0.2578125,0.2847222222222222,0.9140624999999999,0.8923611111111112,0.5225694444444444
0.4296875,0.4270833333333333,0.2578125,0.25173611111111116,0.9131944444444444,0.8897569444444445,0.4956597222222222
0.36979166666666663,0.390625,0.26562499999999994,0.2890625,0.8993055555555556,0.8906250000000001,0.5008680555555555
0.39583333333333337,0.4661458333333333,0.2612847222222222,0.2604166666666667,0.9053819444444443,0.8914930555555556,0.4930555555555555
0.3958333333333333,0.43229166666666663,0.2630208333333333,0.27604166666666663,0.9157986111111112,0.8932291666666667,0.49999999999999994
0.3645833333333333,0.4583333333333333,0.26041666666666663,0.2647569444444445,0.9140624999999999,0.8932291666666667,0.5243055555555555
0.35156249999999994,0.39322916666666663,0.26215277777777773,0.2769097222222222,0.9123263888888888,0.888888888888889,0.5017361111111112
0.38020833333333337,0.43229166666666663,0.25954861111111105,0.27951388888888884,0.9105902777777778,0.8923611111111112,0.5173611111111112
0.41927083333333337,0.47135416666666663,0.2586805555555555,0.27864583333333337,0.9123263888888888,0.892361111111111,0.5043402777777778
0.4036458333333333,0.44270833333333337,0.26215277777777773,0.3038194444444444,0.9097222222222222,0.8880208333333334,0.4852430555555555
0.3932291666666667,0.39322916666666663,0.2586805555555555,0.2847222222222222,0.9045138888888887,0.8932291666666667,0.4913194444444444
0.44010416666666663,0.3828125,0.26215277777777773,0.2899305555555556,0.9088541666666665,0.8880208333333335,0.5260416666666666
0.3671875,0.42447916666666663,0.26041666666666663,0.2682291666666667,0.9079861111111112,0.8949652777777778,0.5225694444444444
0.3723958333333333,0.42187499999999994,0.2586805555555555,0.29166666666666663,0.9184027777777778,0.8888888888888891,0.5008680555555556
0.36979166666666663,0.39843750000000006,0.2647569444444444,0.2621527777777778,0.9114583333333333,0.890625,0.5121527777777778
0.390625,0.41145833333333337,0.2578125,0.2743055555555556,0.9053819444444444,0.888888888888889,0.5008680555555556
0.359375,0.4270833333333333,0.25607638888888884,0.2543402777777778,0.9210069444444444,0.8880208333333333,0.5095486111111112
0.40104166666666663,0.4791666666666667,0.265625,0.27517361111111116,0.912326388888889,0.8932291666666666,0.4956597222222222
0.40364583333333326,0.4427083333333333,0.2647569444444444,0.2925347222222222,0.9045138888888888,0.8897569444444445,0.5043402777777778
0.41666666666666663,0.5442708333333334,0.2612847222222222,0.2795138888888889,0.9019097222222223,0.888888888888889,0.517361111111111
0.41406249999999994,0.4322916666666667,0.26215277777777773,0.2725694444444444,0.9149305555555556,0.8923611111111112,0.5164930555555556
0.3307291666666667,0.3932291666666667,0.26041666666666663,0.2821180555555556,0.9071180555555555,0.8940972222222223,0.5069444444444444
0.41666666666666663,0.3828125,0.26215277777777773,0.2638888888888889,0.9131944444444444,0.8914930555555557,0.5069444444444444
0.4010416666666666,0.44791666666666663,0.2586805555555555,0.2864583333333333,0.9131944444444444,0.8940972222222223,0.5338541666666666
0.390625,0.46875,0.26041666666666663,0.2855902777777778,0.9175347222222222,0.8932291666666667,0.5130208333333334
0.40104166666666663,0.4088541666666667,0.25607638888888884,0.2934027777777778,0.9027777777777778,0.8914930555555556,0.525173611111111
0.33072916666666663,0.47135416666666663,0.2630208333333333,0.2821180555555556,0.9201388888888888,0.8880208333333334,0.4982638888888889
0.3880208333333333,0.4401041666666667,0.2578125,0.2717013888888889,0.9062499999999998,0.8932291666666667,0.509548611111111
0.3958333333333333,0.4192708333333333,0.2569444444444444,0.2821180555555556,0.9253472222222221,0.8914930555555556,0.5069444444444444
0.44270833333333326,0.4583333333333333,0.2612847222222222,0.2934027777777778,0.9114583333333333,0.888888888888889,0.4930555555555555
0.33593749999999994,0.4192708333333333,0.26041666666666663,0.2847222222222222,0.9149305555555556,0.8914930555555556,0.4930555555555555
0.4114583333333333,0.38802083333333326,0.26041666666666663,0.2829861111111111,0.915798611111111,0.8949652777777779,0.5017361111111112
0.3645833333333333,0.390625,0.2612847222222222,0.2777777777777778,0.9210069444444443,0.8914930555555556,0.529513888888889
0.36197916666666663,0.40104166666666663,0.2595486111111111,0.2786458333333334,0.912326388888889,0.8906250000000001,0.4835069444444445
0.3958333333333333,0.4635416666666666,0.25954861111111105,0.2708333333333333,0.9192708333333333,0.8897569444444445,0.48437500000000006
0.3723958333333333,0.36197916666666663,0.2630208333333333,0.2960069444444445,0.9097222222222222,0.8897569444444444,0.5217013888888888
0.37499999999999994,0.4166666666666666,0.25954861111111105,0.27170138888888884,0.9184027777777778,0.8923611111111112,0.5130208333333333
0.3854166666666666,0.40104166666666663,0.2595486111111111,0.2638888888888889,0.9036458333333333,0.890625,0.5112847222222222
0.4453125,0.42447916666666663,0.2630208333333333,0.27083333333333337,0.9036458333333333,0.8906250000000001,0.4991319444444444
0.3828125,0.421875,0.25607638888888884,0.2743055555555556,0.9227430555555555,0.8914930555555556,0.509548611111111
0.3411458333333333,0.4192708333333333,0.26302083333333326,0.2881944444444444,0.9184027777777777,0.890625,0.49479166666666663
0.38541666666666663,0.3828125,0.26215277777777773,0.2899305555555556,0.9227430555555555,0.8906250000000001,0.48871527777777773
0.37239583333333326,0.42968749999999994,0.2612847222222222,0.2873263888888889,0.9166666666666666,0.8897569444444444,0.5234375
0.3619791666666667,0.4270833333333333,0.26562499999999994,0.25868055555555564,0.9114583333333331,0.8906250000000001,0.5034722222222222
0.38020833333333337,0.3854166666666666,0.2630208333333333,0.2873263888888889,0.9192708333333333,0.888888888888889,0.5182291666666666
0.4114583333333333,0.3802083333333333,0.2569444444444444,0.2682291666666667,0.9149305555555555,0.890625,0.4947916666666667
0.3489583333333333,0.5052083333333334,0.2578125,0.2769097222222222,0.9140624999999999,0.888888888888889,0.5260416666666666
0.33854166666666663,0.42187499999999994,0.2586805555555555,0.2604166666666667,0.90625,0.8923611111111112,0.515625
0.3671875,0.46874999999999994,0.2534722222222222,0.2725694444444445,0.9105902777777778,0.8932291666666667,0.5043402777777777
0.37239583333333326,0.40104166666666663,0.26041666666666663,0.2725694444444445,0.9131944444444444,0.8940972222222222,0.5060763888888888
0.3229166666666667,0.3984375,0.2586805555555555,0.2708333333333333,0.9071180555555556,0.8888888888888891,0.4991319444444444
0.421875,0.4140625,0.2578125,0.2690972222222222,0.90625,0.8923611111111112,0.5060763888888888
0.3828125,0.4479166666666667,0.26041666666666663,0.2647569444444444,0.9019097222222221,0.8888888888888891,0.5104166666666666
0.44531250000000006,0.3958333333333333,0.2630208333333333,0.30989583333333337,0.920138888888889,0.8923611111111112,0.5052083333333333
0.3723958333333333,0.41406249999999994,0.2552083333333333,0.2769097222222222,0.9140624999999999,0.8897569444444445,0.5130208333333333
0.38802083333333337,0.45052083333333326,0.2612847222222222,0.2682291666666667,0.9062499999999999,0.8932291666666667,0.525173611111111
0.3802083333333333,0.4140625,0.25607638888888884,0.2821180555555556,0.9166666666666666,0.8923611111111112,0.5060763888888888
0.4088541666666667,0.4270833333333333,0.2578125,0.265625,0.9123263888888888,0.888888888888889,0.5034722222222222
0.40625,0.42708333333333326,0.2586805555555555,0.29166666666666663,0.9123263888888887,0.8914930555555556,0.5260416666666666
0.4401041666666666,0.4921874999999999,0.26215277777777773,0.2855902777777778,0.9062500000000001,0.8940972222222222,0.5086805555555556
0.35156249999999994,0.39843750000000006,0.26215277777777773,0.28645833333333337,0.9201388888888888,0.8897569444444445,0.4895833333333333
0.375,0.40104166666666663,0.2586805555555555,0.2743055555555556,0.9027777777777777,0.8914930555555556,0.5112847222222222
0.39583333333333337,0.4270833333333333,0.2586805555555555,0.2786458333333333,0.8975694444444444,0.8897569444444445,0.49392361111111105
0.39322916666666674,0.4322916666666667,0.26388888888888884,0.26388888888888895,0.9175347222222222,0.8940972222222223,0.4956597222222222
0.3645833333333333,0.39843749999999994,0.2664930555555555,0.30642361111111105,0.90625,0.890625,0.5217013888888888
0.41145833333333326,0.41406250000000006,0.2578125,0.2881944444444445,0.9123263888888888,0.8880208333333335,0.5329861111111112
0.4192708333333333,0.43229166666666663,0.2612847222222222,0.2743055555555555,0.900173611111111,0.888888888888889,0.5
0.39583333333333326,0.39322916666666663,0.2578125,0.27517361111111116,0.9210069444444443,0.8888888888888891,0.4939236111111111
0.41145833333333337,0.3984375,0.2595486111111111,0.2847222222222222,0.907986111111111,0.888888888888889,0.5078125
0.3802083333333333,0.43749999999999994,0.2604166666666667,0.2855902777777778,0.9010416666666667,0.8897569444444444,0.5199652777777778
0.38541666666666663,0.40625,0.2673611111111111,0.27690972222222227,0.9114583333333334,0.8914930555555556,0.5078125
0.3723958333333333,0.41145833333333326,0.2569444444444444,0.2890625,0.915798611111111,0.8897569444444445,0.515625
0.421875,0.4427083333333333,0.26562499999999994,0.2838541666666667,0.9123263888888888,0.8923611111111112,0.4947916666666667
0.35677083333333326,0.39322916666666663,0.26041666666666663,0.2595486111111111,0.8975694444444445,0.888888888888889,0.5260416666666666
0.41666666666666663,0.453125,0.26215277777777773,0.2699652777777778,0.915798611111111,0.8897569444444445,0.5043402777777777
0.35416666666666663,0.3828125,0.2552083333333333,0.2916666666666667,0.900173611111111,0.8897569444444445,0.5026041666666666
0.40625,0.41666666666666663,0.26302083333333326,0.2717013888888889,0.9192708333333333,0.8923611111111112,0.5069444444444444
0.4114583333333333,0.4609375,0.2612847222222222,0.2690972222222222,0.9053819444444444,0.8888888888888891,0.5164930555555555
0.4114583333333333,0.39843749999999994,0.2569444444444444,0.2803819444444444,0.9131944444444443,0.8880208333333334,0.5086805555555556
0.38802083333333326,0.4296875,0.2647569444444444,0.27343750000000006,0.9027777777777778,0.8932291666666667,0.5112847222222222
0.39843749999999994,0.41666666666666663,0.2569444444444444,0.28125,0.9123263888888888,0.890625,0.5017361111111112
0.3333333333333333,0.4244791666666667,0.2612847222222222,0.27083333333333337,0.9270833333333331,0.8897569444444444,0.48177083333333337
0.40625000000000006,0.4010416666666667,0.26215277777777773,0.2769097222222222,0.9322916666666665,0.8949652777777779,0.5069444444444444
0.43489583333333337,0.45052083333333326,0.2578125,0.2751736111111111,0.9053819444444444,0.8914930555555556,0.5008680555555555
0.4036458333333333,0.3802083333333333,0.26041666666666663,0.2673611111111111,0.9053819444444445,0.8914930555555556,0.49999999999999994
0.36979166666666663,0.41145833333333337,0.26041666666666663,0.27083333333333337,0.9105902777777777,0.8906250000000001,0.5052083333333333
0.390625,0.4010416666666667,0.26215277777777773,0.2803819444444444,0.9079861111111109,0.8923611111111112,0.5026041666666666
0.3958333333333333,0.46354166666666663,0.26649305555555547,0.2821180555555555,0.9201388888888887,0.890625,0.4861111111111111
0.40364583333333337,0.42708333333333326,0.2578125,0.2881944444444444,0.9366319444444444,0.888888888888889,0.5147569444444444
0.37760416666666663,0.421875,0.26302083333333326,0.2717013888888889,0.9244791666666665,0.8897569444444445,0.5147569444444444
0.3619791666666667,0.40624999999999994,0.25954861111111105,0.2621527777777778,0.9140625,0.890625,0.5112847222222222
0.421875,0.40625,0.2586805555555555,0.2821180555555556,0.9062499999999999,0.888888888888889,0.4869791666666667
0.4192708333333332,0.4114583333333333,0.2569444444444444,0.2751736111111111,0.9131944444444443,0.888888888888889,0.5199652777777777
0.36458333333333337,0.42187499999999994,0.2552083333333333,0.2855902777777778,0.9123263888888888,0.8888888888888888,0.501736111111111
0.34374999999999994,0.4036458333333333,0.2612847222222222,0.2690972222222222,0.9192708333333334,0.8897569444444445,0.4878472222222222
0.3567708333333333,0.375,0.2586805555555555,0.2777777777777778,0.9088541666666667,0.8914930555555556,0.5034722222222221
0.3932291666666666,0.41406249999999994,0.25954861111111105,0.2751736111111111,0.9270833333333333,0.8923611111111112,0.5138888888888888
0.40625,0.41666666666666663,0.2569444444444444,0.2907986111111111,0.9175347222222222,0.8897569444444444,0.5173611111111112
0.3333333333333333,0.39583333333333326,0.2638888888888889,0.2647569444444444,0.915798611111111,0.8914930555555556,0.5190972222222223
0.3567708333333333,0.3619791666666667,0.2630208333333333,0.2717013888888889,0.9036458333333333,0.8914930555555556,0.5078125
0.39583333333333337,0.42187500000000006,0.2595486111111111,0.2682291666666667,0.9140624999999999,0.8940972222222223,0.5069444444444444
0.37239583333333337,0.43750000000000006,0.2612847222222222,0.2769097222222222,0.9036458333333331,0.8940972222222223,0.49479166666666663
0.3854166666666667,0.4244791666666667,0.2578125,0.2682291666666667,0.9201388888888888,0.8888888888888891,0.4991319444444444
0.42187500000000006,0.4270833333333333,0.2586805555555555,0.24739583333333337,0.9149305555555555,0.8940972222222222,0.4965277777777778
0.3854166666666667,0.4140625,0.26215277777777773,0.28124999999999994,0.9210069444444444,0.8906250000000001,0.5026041666666666
0.34895833333333337,0.3958333333333333,0.2552083333333333,0.2890625,0.9305555555555555,0.8897569444444445,0.5008680555555556
0.38541666666666663,0.41666666666666663,0.26215277777777773,0.27864583333333337,0.90625,0.8880208333333334,0.509548611111111
0.37499999999999994,0.41406249999999994,0.26388888888888884,0.2586805555555556,0.9210069444444444,0.8932291666666667,0.5347222222222222
0.4036458333333333,0.37760416666666663,0.2647569444444444,0.2743055555555556,0.9149305555555555,0.8914930555555556,0.5034722222222222
0.36197916666666663,0.4140625,0.26041666666666663,0.29947916666666663,0.9149305555555555,0.8923611111111112,0.4930555555555556
0.4036458333333333,0.4375,0.26215277777777773,0.2734375,0.9227430555555555,0.8897569444444444,0.5208333333333333
0.40364583333333337,0.3802083333333333,0.26041666666666663,0.2638888888888889,0.907986111111111,0.8871527777777779,0.5338541666666666
0.3723958333333333,0.42708333333333326,0.25954861111111105,0.2725694444444445,0.9210069444444443,0.8932291666666666,0.49305555555555547
